id,price_doc
30474,5411186.0
30475,8362256.5
30476,5614534.5
30477,6082197.0
30478,5146532.5
30479,9473062.0
30480,4336204.5
30481,4467128.0
30482,4890301.5
30483,4767463.5
30484,6559184.5
30485,5076797.0
30486,3945043.5
30487,3734273.0
30488,6120562.0
30489,6328990.5
30490,22974544.0
30491,19743546.0
30492,5899701.0
30493,14499624.0
30494,6935891.5
30495,11411004.0
30496,8569450.0
30497,8850602.0
30498,4455573.0
30499,7507143.0
30500,11068414.0
30501,7197897.0
30502,3350281.5
30503,6656601.5
30504,5735245.5
30505,11947144.0
30506,3721223.8
30507,4738080.5
30508,5530809.5
30509,7425241.0
30510,9275744.0
30511,6476543.5
30512,6584381.5
30513,4406423.5
30514,3452609.5
30515,9892398.0
30516,5926071.0
30517,11370832.0
30518,9689736.0
30519,4679825.0
30520,7393448.0
30521,6116247.5
30522,7382591.0
30523,6372184.0
30524,10528014.0
30525,9855612.0
30526,5012987.5
30527,5327904.5
30528,6767067.5
30529,6682083.0
30530,6138724.0
30531,14609294.0
30532,4849373.0
30533,10974880.0
30534,7160626.0
30535,9613420.0
30536,5851610.5
30537,11921120.0
30538,5158759.0
30539,10172802.0
30540,9789052.0
30541,6077285.5
30542,2257536.2
30543,5755543.5
30544,7118536.0
30545,8533688.0
30546,4300305.0
30547,9892064.0
30548,4420916.5
30549,5203910.0
30550,12582218.0
30551,5130263.0
30552,2082077.9
30553,7397051.0
30554,11205926.0
30555,6351157.5
30556,9374936.0
30557,7530950.5
30558,9222170.0
30559,6641883.0
30560,6184177.5
30561,7066631.5
30562,12427076.0
30563,5078819.0
30564,7119807.5
30565,7090551.5
30566,7452442.0
30567,2075020.8
30568,9442688.0
30569,10020488.0
30570,6735589.0
30571,7285061.5
30572,5003925.0
30573,6569945.0
30574,6278533.0
30575,7559871.0
30576,5101511.0
30577,4278465.0
30578,3615619.8
30579,7279507.5
30580,4774849.0
30581,5499297.5
30582,13848732.0
30583,6979585.0
30584,4592376.5
30585,2856622.2
30586,9262342.0
30587,5939244.5
30588,8393880.0
30589,7707304.0
30590,12403542.0
30591,5288827.5
30592,6910384.5
30593,8311267.0
30594,7187296.5
30595,5586758.5
30596,7215853.5
30597,6569945.0
30598,9940732.0
30599,11318016.0
30600,5369944.0
30601,6224730.0
30602,1838394.0
30603,12911146.0
30604,4715529.0
30605,6736386.0
30606,23697750.0
30607,6822789.0
30608,8485782.0
30609,6269479.5
30610,3249971.5
30611,5543215.0
30612,7431043.5
30613,9354478.0
30614,18995926.0
30615,7690197.0
30616,5672639.5
30617,9747542.0
30618,4990570.0
30619,4403704.5
30620,2787194.0
30621,8866738.0
30622,8656174.0
30623,6238852.5
30624,6967150.0
30625,8288554.5
30626,6302579.5
30627,7336166.5
30628,6495538.0
30629,5002838.0
30630,4667704.5
30631,6149686.0
30632,3985766.2
30633,5977111.5
30634,12197772.0
30635,9809924.0
30636,5243546.0
30637,9784604.0
30638,6092851.5
30639,7136122.5
30640,4703413.5
30641,8789964.0
30642,6779428.5
30643,8227337.5
30644,9940732.0
30645,7152643.5
30646,5408080.0
30647,4822841.5
30648,24404520.0
30649,2359071.5
30650,4858814.5
30651,3807593.0
30652,4493087.5
30653,8962966.0
30654,4606614.5
30655,12401338.0
30656,3906269.0
30657,6401912.5
30658,10837070.0
30659,4798420.5
30660,8941630.0
30661,6920649.0
30662,8292339.5
30663,17345964.0
30664,12327928.0
30665,6137980.5
30666,2715391.0
30667,4344109.0
30668,9170702.0
30669,4797656.0
30670,2539622.5
30671,7367428.0
30672,15920424.0
30673,10726742.0
30674,11786836.0
30675,2257536.2
30676,6884505.0
30677,4458192.0
30678,20033750.0
30679,5830988.5
30680,5074435.0
30681,2532245.5
30682,8844882.0
30683,10107088.0
30684,4664199.0
30685,6859922.0
30686,9667824.0
30687,5029296.5
30688,4703197.0
30689,14260764.0
30690,25388792.0
30691,4538827.0
30692,6311640.5
30693,11654072.0
30694,5660734.0
30695,7454602.0
30696,6743998.0
30697,12581778.0
30698,8027235.0
30699,5859415.5
30700,5105947.0
30701,9940732.0
30702,6388026.5
30703,3808942.2
30704,12079644.0
30705,9063136.0
30706,24930910.0
30707,3661755.0
30708,14752000.0
30709,6290476.0
30710,7211993.0
30711,4773782.0
30712,3993058.8
30713,6280729.0
30714,7328446.5
30715,3951219.5
30716,10107088.0
30717,6682352.0
30718,9683040.0
30719,15757826.0
30720,7628102.5
30721,4863256.5
30722,7679064.5
30723,6457020.0
30724,12373952.0
30725,6852918.5
30726,12261294.0
30727,9968064.0
30728,10787586.0
30729,3578017.2
30730,6480816.0
30731,6601995.0
30732,4417740.5
30733,10532392.0
30734,7261106.5
30735,5577401.5
30736,5652988.5
30737,6932734.0
30738,6289704.0
30739,4931171.5
30740,7091885.5
30741,11924720.0
30742,4249273.0
30743,5077187.5
30744,9147378.0
30745,6745075.0
30746,5729945.0
30747,16024628.0
30748,16336844.0
30749,5046575.0
30750,6673616.5
30751,3449029.8
30752,8703382.0
30753,9689838.0
30754,5526401.0
30755,5090755.5
30756,6517031.0
30757,5578741.0
30758,10939652.0
30759,6264139.0
30760,4909925.5
30761,10677024.0
30762,7080481.0
30763,12300910.0
30764,6147458.5
30765,6006014.5
30766,3604228.5
30767,10059630.0
30768,4521875.0
30769,7462234.5
30770,6125575.0
30771,3156839.0
30772,8833970.0
30773,8526078.0
30774,5960398.0
30775,12198424.0
30776,6210601.5
30777,6304474.0
30778,9561704.0
30779,6766260.0
30780,7770009.0
30781,6845909.0
30782,5316854.5
30783,5722777.0
30784,3669122.2
30785,5528553.0
30786,4309214.5
30787,6321972.0
30788,5741307.5
30789,7459214.0
30790,6209414.0
30791,10557632.0
30792,7397921.0
30793,11233998.0
30794,11835224.0
30795,11298920.0
30796,11915062.0
30797,14420008.0
30798,2902888.0
30799,10322934.0
30800,15406044.0
30801,6260600.0
30802,20304222.0
30803,2840696.8
30804,3817935.8
30805,15128930.0
30806,7265579.5
30807,6022600.5
30808,10487456.0
30809,5066317.0
30810,11375866.0
30811,4520253.0
30812,5544659.0
30813,5366255.5
30814,2629277.2
30815,3781208.5
30816,7817314.0
30817,1895542.6
30818,7849543.5
30819,8427716.0
30820,5192569.0
30821,24471746.0
30822,8911994.0
30823,7766371.5
30824,3628613.5
30825,5544121.0
30826,10632418.0
30827,5559571.0
30828,6022436.0
30829,5597920.5
30830,8807006.0
30831,7088278.0
30832,6152316.0
30833,5493853.0
30834,4233359.5
30835,7567770.0
30836,6727286.0
30837,5176575.5
30838,4559189.5
30839,6217067.0
30840,11070532.0
30841,12211896.0
30842,7232329.5
30843,5609819.0
30844,7162069.5
30845,9628840.0
30846,4378482.0
30847,6172101.5
30848,8554602.0
30849,4523705.5
30850,4145479.2
30851,5209861.5
30852,6676191.0
30853,4597688.0
30854,6012454.5
30855,7461236.0
30856,8751498.0
30857,2312455.8
30858,4308409.5
30859,6183570.5
30860,6003724.0
30861,9274232.0
30862,6320212.0
30863,5846608.5
30864,6372615.0
30865,10008024.0
30866,6684804.5
30867,5983806.0
30868,8766198.0
30869,5629315.5
30870,4749963.5
30871,8602412.0
30872,5194151.0
30873,3817208.8
30874,5191255.5
30875,6480364.5
30876,4957884.0
30877,10136940.0
30878,5681222.0
30879,11260604.0
30880,6348121.5
30881,1823363.9
30882,10915952.0
30883,4156063.2
30884,5764225.0
30885,5233684.0
30886,7514431.5
30887,5805432.0
30888,4652468.5
30889,5348990.0
30890,7195196.5
30891,3521394.8
30892,3595316.5
30893,4336204.5
30894,5613140.0
30895,4378301.5
30896,6820062.0
30897,7917189.5
30898,6839656.0
30899,6553397.5
30900,3409642.5
30901,6595590.0
30902,2005919.4
30903,7180515.5
30904,8015489.5
30905,5730709.0
30906,5825508.0
30907,12224382.0
30908,3980409.5
30909,12378412.0
30910,7444187.5
30911,3986851.0
30912,6417954.5
30913,21241304.0
30914,6255614.0
30915,7076179.5
30916,5976861.5
30917,8259912.0
30918,6786239.5
30919,4970945.0
30920,4960732.5
30921,3968912.8
30922,5826234.5
30923,3599613.8
30924,5125118.5
30925,13809350.0
30926,7215642.0
30927,7768986.5
30928,4816116.5
30929,5125118.5
30930,9917604.0
30931,11304202.0
30932,5223814.0
30933,4079216.0
30934,13184042.0
30935,6765076.0
30936,7210534.0
30937,8830934.0
30938,4600852.0
30939,9604660.0
30940,6514461.0
30941,6650033.5
30942,3823652.8
30943,6514534.5
30944,5063676.5
30945,3571033.5
30946,13791196.0
30947,7301361.0
30948,8339546.0
30949,6259660.5
30950,5993230.0
30951,15788458.0
30952,8169772.5
30953,9926924.0
30954,4853622.0
30955,6583650.0
30956,7408028.0
30957,5966472.5
30958,27311804.0
30959,8180920.0
30960,7856681.0
30961,8769418.0
30962,10975688.0
30963,3727505.2
30964,5029458.0
30965,6857285.0
30966,12764306.0
30967,11583466.0
30968,3197552.2
30969,3673185.0
30970,6408570.0
30971,10440772.0
30972,3764820.0
30973,5377552.0
30974,5091834.0
30975,7679284.0
30976,5337659.0
30977,7180032.0
30978,7791409.5
30979,3565137.0
30980,7531544.5
30981,5910418.0
30982,6633186.0
30983,4023714.8
30984,5764225.0
30985,3636280.5
30986,9958224.0
30987,8501034.0
30988,6255899.0
30989,7556159.0
30990,13135456.0
30991,9300742.0
30992,2787689.2
30993,7368080.5
30994,5247267.5
30995,6722902.5
30996,5759766.5
30997,7213967.0
30998,6407770.0
30999,7138500.0
31000,8023472.0
31001,6322998.0
31002,9444114.0
31003,9658158.0
31004,4188466.2
31005,2704571.0
31006,8006898.5
31007,5189007.5
31008,5720686.0
31009,6656927.0
31010,6663863.0
31011,4205362.5
31012,5883153.5
31013,7189106.0
31014,17996818.0
31015,7950582.0
31016,4146960.2
31017,9577990.0
31018,5582174.0
31019,4414702.0
31020,7181302.0
31021,12237722.0
31022,21975996.0
31023,9991306.0
31024,4785657.5
31025,6117921.5
31026,6108584.5
31027,4310984.5
31028,3131907.5
31029,8682440.0
31030,7005328.5
31031,9343116.0
31032,9839386.0
31033,8443306.0
31034,7409687.5
31035,10035458.0
31036,6815398.0
31037,25427856.0
31038,4291628.0
31039,11169820.0
31040,5974706.0
31041,4271053.5
31042,3530867.8
31043,6294390.0
31044,8963118.0
31045,7493117.0
31046,13947832.0
31047,8057653.5
31048,6022964.0
31049,4360074.0
31050,7669605.0
31051,6287893.5
31052,3877272.0
31053,16263146.0
31054,6320024.0
31055,5311910.5
31056,12680018.0
31057,5701896.0
31058,7385951.0
31059,3022039.5
31060,6915208.0
31061,6591991.5
31062,6333004.5
31063,3788470.2
31064,5029043.5
31065,10393256.0
31066,4445655.0
31067,8432520.0
31068,4046056.2
31069,4553489.5
31070,5049948.0
31071,3536923.2
31072,8409450.0
31073,1823363.9
31074,7482169.0
31075,6748952.5
31076,6502957.0
31077,5680458.0
31078,4348122.0
31079,5192121.5
31080,6569945.0
31081,3073234.2
31082,10082474.0
31083,5066317.0
31084,9557120.0
31085,11459290.0
31086,3758329.8
31087,4784815.5
31088,7631977.0
31089,6339495.0
31090,33352724.0
31091,3419071.5
31092,6997793.0
31093,6137980.5
31094,6093106.5
31095,5159777.5
31096,20477884.0
31097,11345152.0
31098,10700526.0
31099,20167972.0
31100,4982687.5
31101,3914318.5
31102,5861579.5
31103,10716250.0
31104,5465407.0
31105,8980296.0
31106,4587873.0
31107,9742130.0
31108,6884885.0
31109,5724052.0
31110,9139090.0
31111,10768614.0
31112,5742182.0
31113,3541811.2
31114,4657885.0
31115,5763393.5
31116,6161525.0
31117,6236347.0
31118,3893096.5
31119,3150595.5
31120,5608999.0
