id,price_doc
30474,5633907.5
30475,8262775.5
30476,5417580.0
30477,5979684.5
30478,5207153.0
30479,8284929.0
30480,4465731.5
30481,3911013.0
30482,4633795.0
30483,4552238.0
30484,6925657.5
30485,5161571.0
30486,3617606.8
30487,3799652.2
30488,5909065.0
30489,6064108.5
30490,20746316.0
30491,19192340.0
30492,5873914.5
30493,13199644.0
30494,6795823.5
30495,11792488.0
30496,8535180.0
30497,8492660.0
30498,4681181.0
30499,7759863.5
30500,11221822.0
30501,7032520.5
30502,3352060.0
30503,6770468.5
30504,5812842.0
30505,11362916.0
30506,3560249.2
30507,4905214.0
30508,5606536.0
30509,7627681.5
30510,9544926.0
30511,6383346.5
30512,6335897.0
30513,4465731.5
30514,3868836.8
30515,9512346.0
30516,5881578.5
30517,11221988.0
30518,6314430.0
30519,4787242.5
30520,7067323.5
30521,6171063.0
30522,7949976.0
30523,6982860.5
30524,10358002.0
30525,11025870.0
30526,4928351.0
30527,4955181.5
30528,7051490.0
30529,6794945.0
30530,6036169.0
30531,15143494.0
30532,4865356.0
30533,11081716.0
30534,6802191.5
30535,9672906.0
30536,5995713.0
30537,12147152.0
30538,5183276.0
30539,7164014.5
30540,9942922.0
30541,6125844.5
30542,1973389.4
30543,5629215.0
30544,6954036.5
30545,8298011.5
30546,3730905.2
30547,8883758.0
30548,4718712.0
30549,5267071.5
30550,12304532.0
30551,5161051.0
30552,2019588.5
30553,7749533.5
30554,10630786.0
30555,6310287.5
30556,9650558.0
30557,7167097.5
30558,9585024.0
30559,6484401.5
30560,6154228.5
30561,6930702.5
30562,10603054.0
30563,4648581.5
30564,7008325.5
30565,6821351.5
30566,7352242.0
30567,1977355.2
30568,9868508.0
30569,9565166.0
30570,6600764.0
30571,7628461.0
30572,5064761.5
30573,6708170.0
30574,6333514.0
30575,8049107.5
30576,4649412.0
30577,4072375.0
30578,3649277.2
30579,7333064.0
30580,4786129.0
30581,5658192.0
30582,13140548.0
30583,6987785.0
30584,4574737.0
30585,2551872.0
30586,9228894.0
30587,6153465.5
30588,8511838.0
30589,7212569.0
30590,12795110.0
30591,5681875.0
30592,6909816.0
30593,8110227.0
30594,6010639.5
30595,5758074.5
30596,6892566.0
30597,6708170.0
30598,9828414.0
30599,11576612.0
30600,5034551.0
30601,6128118.0
30602,1800165.5
30603,12449300.0
30604,4717665.5
30605,6750285.0
30606,20496482.0
30607,6825787.0
30608,8493700.0
30609,6011368.0
30610,3264872.5
30611,5684717.5
30612,7360055.5
30613,8515914.0
30614,18217402.0
30615,7695253.5
30616,5756419.0
30617,9824660.0
30618,5108292.0
30619,4418820.5
30620,2927520.8
30621,8834594.0
30622,8658178.0
30623,6149572.0
30624,6874399.0
30625,7915615.5
30626,6325861.5
30627,8031742.0
30628,6560851.0
30629,5193240.5
30630,4388649.5
30631,6248655.0
30632,4113818.5
30633,6044300.5
30634,11642456.0
30635,9854232.0
30636,5536606.0
30637,9736112.0
30638,5936719.5
30639,7445961.5
30640,4287374.0
30641,8349278.5
30642,6532729.0
30643,8313344.5
30644,9828414.0
30645,7527638.0
30646,5447400.5
30647,4926795.0
30648,23735168.0
30649,2459984.5
30650,5042679.0
30651,3577055.8
30652,4538047.5
30653,7623482.0
30654,4607371.5
30655,14269262.0
30656,4062557.5
30657,6456402.5
30658,9108170.0
30659,4871810.0
30660,8255299.0
30661,6698886.0
30662,8136767.0
30663,18475110.0
30664,12720034.0
30665,6413673.0
30666,2807999.2
30667,3638185.5
30668,8872612.0
30669,4591842.5
30670,2438664.5
30671,7799920.0
30672,15513526.0
30673,11016620.0
30674,11593054.0
30675,1973389.4
30676,6827106.0
30677,4578326.0
30678,17574890.0
30679,5859954.5
30680,5208521.5
30681,2268205.8
30682,8404610.0
30683,10026384.0
30684,5031592.5
30685,7957333.0
30686,8536192.0
30687,5363419.0
30688,4542612.5
30689,15804142.0
30690,24842972.0
30691,4556121.5
30692,6244607.0
30693,11469812.0
30694,5842034.5
30695,7490833.0
30696,6591310.0
30697,12828212.0
30698,8048546.5
30699,6294515.5
30700,4998115.0
